0,1,2,3,4,5,6,7,8,9,10,11,12,13
-0.9465144458353324,-0.48268821338644724,0.04997530361880329,-0.13584632508954356,-0.11323345910951095,-0.38722348154109526,0.025304725997825114,-0.03918085226317631,-0.007915948937975382,0.12795077028620033,0.012664981386667195,0.01320372440804698,0.047982106067097054,-0.06575429901686167
-0.9536337749962263,-0.4795976223348542,0.5898265410777925,-0.11874856596391727,-0.1126378345415412,-0.3873647153799612,0.024917636190470906,-0.043683393501585406,-0.006853347087997182,0.12345421295216183,0.005139897315361948,0.0063755213369621425,0.04589700871442774,-0.06747677228500534
-0.9636761573584601,-0.47712407487027825,0.6965463311857029,-0.11414569620631515,-0.11214573962816814,-0.3855715405628266,0.022899539013843204,-0.047331668513825066,-0.0051022975444608735,0.11727139769292406,0.0016053222513450394,0.001732735436607967,0.041398360631887864,-0.0652140571686495
-0.9764431713265337,-0.4774289975277798,-0.3016654888262498,-0.14819388400051786,-0.1113471449129239,-0.3674493126807863,0.022974215409211168,-0.04749941199578233,-0.00122517465362874,0.11087011454504708,-0.002640781484634533,-0.002395851222966053,0.042100345820969644,-0.06451116412515567
-0.9870177254376615,-0.4769402631384237,-0.5225655482772965,-0.15806433918801954,-0.10981814288133084,-0.3540005927017775,0.02745176661533489,-0.048572307063402057,0.000812401589195541,0.10581230354574406,-0.011281493445532398,-0.008013406931728693,0.03983598066359845,-0.062070979831320115
-0.9970059714430015,-0.47411147906926077,-0.4505275388056373,-0.15926750088223815,-0.10832591924357685,-0.3408221520487105,0.03201687068510464,-0.050147673497857766,0.0032298141994350315,0.09981743057171276,-0.01940517284847983,-0.015271933455775268,0.037127561395962655,-0.057647880950771196
-1.0085428723191736,-0.4704157240816757,0.5492189348660032,-0.1306894372179436,-0.1057301491498212,-0.3311337185271508,0.04028202930068366,-0.05547052620749331,0.004618790937384713,0.09461781029918732,-0.03129343466871138,-0.021514083374639167,0.033999338112375495,-0.058465828701794155
-1.019134182973514,-0.4731896688546073,-0.5206636133656491,-0.16740935252505584,-0.1050291154281549,-0.3129562727318022,0.040819782330653295,-0.05377469426085695,0.007274782324020478,0.08646003548782001,-0.02952026127272371,-0.02135367892169117,0.03947906808369923,-0.055419755411103847
-1.028480894573954,-0.4717823597563757,-0.2740871080941698,-0.16153406289051658,-0.103522974007307,-0.30044671936380196,0.04637062877684142,-0.055591926794537325,0.008012584597467263,0.08129066015285652,-0.03481136732088709,-0.022434451821506923,0.036990591438311085,-0.04955863780264379
-1.0393874684900837,-0.47029553500694427,-0.46371384134456645,-0.17342231217590592,-0.09860667106483209,-0.27447870080226583,0.05540457039821135,-0.058605650761966645,0.009794851742574684,0.07762281207537515,-0.04273122639278177,-0.024987258614868585,0.03926949348074256,-0.047228042545534483
-1.0478622876576986,-0.46698885140594854,-0.5937975187695423,-0.18299030342679506,-0.09365781529061351,-0.25028313359726134,0.06656766862486652,-0.060756536659750685,0.010368233603126163,0.07469994127931258,-0.0488424386050854,-0.02346050537827743,0.039297225146674275,-0.045901226997322235
-1.0535693572275264,-0.46361339887420866,-0.35909276902443177,-0.183663229823814,-0.08828038096423614,-0.22782943007033488,0.07886775834527668,-0.06190022517202361,0.010208778623669307,0.07219856065900379,-0.05747975374748199,-0.0231430322696371,0.03823361128249415,-0.04039936601317104
-1.0582599711433565,-0.46173510167085186,0.3173691419696188,-0.1686144753637931,-0.08287552049042438,-0.2075449868098201,0.09351657664955704,-0.0637775159273729,0.008882833324468944,0.07277571836690835,-0.06685208886607244,-0.022903382337819817,0.03988363038164024,-0.0336392081501016
-1.067588057661001,-0.4638786820700396,0.2162458474900718,-0.17690856094144367,-0.07799862685034432,-0.18130097795272393,0.10245082945013659,-0.0666146506073131,0.010740609877811615,0.07056216839980008,-0.07402002138420255,-0.020829575346948837,0.04438451612295856,-0.026338945984384694
-1.0752457246571356,-0.46525414318500674,-0.5883635638065291,-0.206779946295727,-0.07456586843995612,-0.15388811063166558,0.1106580807772165,-0.06506776749078114,0.010080231525057975,0.07118637610284555,-0.07325419247962764,-0.019913746828143303,0.054133373022826926,-0.017628156321454376
-1.0783854508619046,-0.46465638686071303,-0.4515918383962164,-0.1994373656478381,-0.09071193846036064,-0.18382680091461553,0.08851407732753419,-0.07733202274098458,0.010114184753790468,0.06592704958025454,-0.06889432735024882,-0.027237457490675132,0.0486686372829265,-0.0156518110572514
-1.081001873224702,-0.45899251918675094,-0.4899009699506108,-0.19995456348411525,-0.10748045073270032,-0.2137300485313307,0.06656308668590213,-0.08704109252460701,0.009785863589863917,0.059027341897987334,-0.06419865064786982,-0.03716789568417556,0.0443652808739675,-0.016941450955863305
-1.0850084806410256,-0.4576881695180426,-0.14193845686245243,-0.1844191697462887,-0.12390773197777248,-0.24462067510616628,0.045206527375592706,-0.10055171289630686,0.009952547955308068,0.0567464502134236,-0.06544850153892216,-0.04537649051547158,0.03870824613575522,-0.017674342598314536
-1.0899428510945075,-0.4609378678543172,-0.3685245890258272,-0.18870573394741996,-0.13988759497268224,-0.27199247898546897,0.020736514693232205,-0.11164757348685243,0.010778952642780788,0.052451978753410795,-0.0576065923347327,-0.05516006543620456,0.03555915996206746,-0.018737111495393796
-1.0928128715309906,-0.45993926477545655,0.09743804589049537,-0.17046145917972302,-0.1563418134617784,-0.3035336808723437,0.00048413336400132163,-0.12404403891358977,0.008828525978216904,0.04747071956985656,-0.05284830864577301,-0.05985388346267927,0.03378084854537549,-0.017738512050541562
-1.096013109953693,-0.46056847964088493,0.12871248232644203,-0.16914588027717298,-0.17219894300668137,-0.3319830207503112,-0.023031560317316246,-0.13503395816199085,0.009946479635324836,0.04001300836983878,-0.04637739576398913,-0.0712423648263961,0.031124259042220964,-0.016970387239195858
-1.0995396861742799,-0.461255581627435,-0.5568692123575802,-0.1880903518776875,-0.17145253652888298,-0.32477342786610747,-0.023163099285884496,-0.13501549219858178,0.010215610910874785,0.03832953770178875,-0.04653120933931882,-0.07219041805752069,0.0273410188904075,-0.013771833310853625
-1.1009913262040645,-0.4600468615301781,-0.4718308132764417,-0.18513492754426308,-0.17043177688035416,-0.3201888549935423,-0.020710481711601076,-0.13599609391712195,0.007283756912954473,0.03582660971899466,-0.04904689978794509,-0.07842138493885993,0.02778875482874787,-0.0122595847332076
-1.103913047176138,-0.4590911136014115,0.6072455135733427,-0.14969893629698897,-0.1685663617557049,-0.31825177041252894,-0.01571973235559034,-0.14194337087125522,0.004544813167835029,0.03242274690606918,-0.05323913104646726,-0.08301543458253492,0.029283271720227374,-0.008729284332535012
-1.111423705833529,-0.46385337184074954,0.5186527038622619,-0.1493543110562377,-0.1668682628239328,-0.30926010901787965,-0.017335904942381217,-0.14739289741502007,0.005223923984821207,0.0274477196470615,-0.0508138298136919,-0.08468237072600458,0.03063663029718047,-0.00882637412706664
-1.1144277185726625,-0.4626516307293621,0.5861185471396636,-0.14549474153469116,-0.1655700388693336,-0.30549958324457904,-0.01396996235243001,-0.14920933632484845,0.005357453912748868,0.025049979950613366,-0.053964775927128485,-0.08381784558253645,0.02786450914594421,-0.008032538369993425
-1.1166048952535306,-0.46401130513693234,-0.5337759673298196,-0.17847314183090224,-0.16533737162614526,-0.2969072765241167,-0.015102734548259906,-0.14739910610352608,0.005484397100200075,0.023741980824945337,-0.04990663814466816,-0.08233833125943729,0.029035583527803454,-0.007035450791077047
-1.1218725148595645,-0.4699285746668238,-0.6466559922797559,-0.17623011297596627,-0.15795921197604734,-0.29793027537955125,-0.022301613618004618,-0.14005843788039243,0.004998358843759533,0.014174577998762192,-0.04690685692762278,-0.08570662178348816,0.029490378602151274,-0.0057742694381412085
-1.124802795820771,-0.47197550532645055,0.13124045857611166,-0.14647054301841447,-0.15063311075735283,-0.3043382589051986,-0.024345184062915377,-0.13306696795700068,0.0016722533498850318,0.008376935292898199,-0.05112737435099798,-0.08808341113352912,0.0317122786254248,-0.005454683498240509
-1.1278996006071056,-0.47528455541159376,-0.25295010724275874,-0.15251067364032966,-0.1441966526984232,-0.3068902146095494,-0.02973979074777329,-0.12333734404140496,0.0005779366949208915,0.0024741982848322706,-0.05067866368994452,-0.08739209321594213,0.03514395541735967,-0.008295960975713633
-1.1300404471967094,-0.4778184188864953,0.09010636651792342,-0.13640668591884983,-0.1370356390262124,-0.3128547396726757,-0.032014940032688684,-0.11380245077939605,-0.0008707452840303814,-0.004590305843901376,-0.052808151509739144,-0.08982031168402922,0.0335595252056153,-0.005178306629416606
-1.1415665461455524,-0.48489696992735126,-0.19633693976776626,-0.13534144829067013,-0.13085785114055443,-0.3125463933936416,-0.040066735068306165,-0.10895144209812747,-0.002319673041466006,-0.011978952086765717,-0.04909278230789689,-0.08966578910048602,0.04256926936816731,-0.005411941205796981
-1.1453611814883433,-0.4877844756588763,-0.49520396500354924,-0.1380507071049447,-0.12495676040805867,-0.3150345300930121,-0.045466119776479505,-0.0992507063709529,-0.004959332347009367,-0.018850939024424737,-0.04824225467699743,-0.09182933426920464,0.04789062023343662,-0.004607659823522614
-1.148877498652694,-0.48855927348182904,0.1043049102935114,-0.12389453260252684,-0.11947700646923202,-0.29703328365678655,-0.02698748310673503,-0.09986004437119428,-0.008316814504806489,-0.02330681171684983,-0.056575964955529995,-0.09151032073684116,0.04944617570010567,-0.0023736177329728076
-1.1540226209281648,-0.4923136544749138,-0.22510907074326164,-0.13784274176232064,-0.11481763187856435,-0.27462135289288353,-0.0127153094039993,-0.09890429344040205,-0.00947582477414881,-0.029628377809091257,-0.06159284360864151,-0.08868200602536074,0.0542137853449336,-0.00018484245669359017
-1.159657468685287,-0.497863052990781,-0.5271506425393272,-0.15098600813602842,-0.10992829094399877,-0.25006868865893506,-0.0006691969518010521,-0.09775100026900489,-0.009032999097279972,-0.03926897588044581,-0.06525991648166136,-0.08497505135494639,0.057496530356129213,0.00577686122364698
-1.1576814917215112,-0.49865284711123703,-0.3354852812469099,-0.15072353500050475,-0.10538273694012848,-0.23171943779533705,0.017185172019668626,-0.09564527223240298,-0.009864463054986818,-0.04667932818229564,-0.07998076606024945,-0.08177338840927359,0.060470249842730514,0.009179324857607602
-1.1584166020898452,-0.5026892153540409,-0.19740410635537084,-0.15238825733611813,-0.10000361573570957,-0.21154648949213806,0.03340612814135455,-0.09468921926022358,-0.00859568596364261,-0.05584827095304665,-0.09178334592580528,-0.07985637428866597,0.0649141624517402,0.008404380123391309
-1.161540391368969,-0.5049652640447079,0.47855602183011947,-0.13589008961270532,-0.09449876150629433,-0.19317592708483267,0.05144394260204155,-0.09663803596499602,-0.009908166460360726,-0.06198965271589252,-0.10370807993043991,-0.08005601691309829,0.0698278049184095,0.0082900493850477
-1.165160772347601,-0.5069459622592499,0.41055988024505646,-0.13878668265132552,-0.09726263671809558,-0.1970128995656562,0.040016920029907456,-0.09764249138707395,-0.0063909457967483456,-0.06517601072745066,-0.10716558748325287,-0.08564903055112527,0.06989216361674738,0.009921173254976575
-1.1697593511366076,-0.5039316934849779,0.6324894356479684,-0.13196020731363106,-0.100029435582305,-0.2032770557592547,0.03145080107463314,-0.09971568818609264,-0.005391791003447859,-0.06773894269929166,-0.10660688753723392,-0.0847669112296131,0.07346778965243779,0.011824528683932436
-1.1741708530590882,-0.502417824895556,0.48988679893988263,-0.1386944884463929,-0.10196155739353138,-0.2071837193227785,0.02055547712980234,-0.09952179438118403,-0.005512614483839014,-0.0685682738932231,-0.09709334562181708,-0.08167011061513824,0.07451095156418906,0.012224008053807934
-1.1825288452711133,-0.5017752103337914,-0.48603914486916694,-0.16980911493998063,-0.10437805971464151,-0.2105169707685509,0.00967523061000115,-0.09671934206910537,-0.006976208847821029,-0.06085887621517564,-0.08192167398328014,-0.08250653724526395,0.07439992955051195,0.010715979098202462
-1.1855769794773083,-0.49896008148561427,0.1384873323846426,-0.14882689689195702,-0.10706179646723211,-0.21714992938673072,0.0010473470460054468,-0.10125820820869551,-0.002954809364026462,-0.06464090642805295,-0.08533223632524259,-0.08532112111858238,0.0709845407185678,0.011720278353345102
-1.1861237128376712,-0.4990295336123899,0.46843726138548386,-0.14031720116331187,-0.10866743490109046,-0.2235221748325382,-0.00787578698735795,-0.10279610116231763,0.000587973062084525,-0.06727288836978901,-0.0856972208456957,-0.0869419970599266,0.06734461730051082,0.00903454925566891
-1.1859199160927696,-0.5101522181701383,0.19706071403618602,-0.1572491534943693,-0.11777168332813412,-0.22701609678913393,-0.009390927603119065,-0.10730074864244024,0.0029037938228524897,-0.07605543595369674,-0.09363993693460768,-0.0823159574608527,0.0691533861232913,0.009138641917251033
-1.1892543677707124,-0.534012362706983,-0.03160423181057331,-0.17295177892128683,-0.12461029886950982,-0.22873920910494047,-0.012897729654042286,-0.11100411104002016,-0.0021786703887342065,-0.07655923745408677,-0.0877189595348692,-0.07233222134332104,0.06823894846872088,0.020206460680390663
-1.1880842469510386,-0.5669164538246972,-0.32987804723643827,-0.1900977834453518,-0.13017245871295355,-0.23002936119151313,-0.01661292574949365,-0.11491730499498552,-0.007835729788399986,-0.06999800241805215,-0.07445711519383326,-0.057415872702913755,0.06785116016815708,0.019101677147322686
-1.1929854743538681,-0.6003855453956052,-0.6607949565692023,-0.20354546781541233,-0.13669391459230895,-0.2306876741988008,-0.020902773913681772,-0.12094236795756706,-0.011958010726743457,-0.06075344271304378,-0.06368964089184723,-0.041013163388400414,0.06534418127379717,0.019514352949696966
-1.194654558901183,-0.6333966289043461,-0.23022817397503004,-0.19734271924701519,-0.1411783185152678,-0.23184828088996365,-0.02505290636052085,-0.12875063278510088,-0.014868365551499535,-0.05501027000061905,-0.04901765464800243,-0.03393326380341986,0.06348418694140952,0.017557685445549646
-1.1925782162535183,-0.661674859862129,-0.3769467509366667,-0.20747939215920716,-0.14951800940644233,-0.23010806218646226,-0.03322782340973722,-0.1332110259908809,-0.020801759857332538,-0.053142278729687034,-0.04429184981834466,-0.020053947397843146,0.06477255145745311,0.01996361124496058
-1.184840423800555,-0.6881723192957033,0.5460156970435396,-0.18567632769328252,-0.1394112030980428,-0.1918919079178739,-0.018386812452144085,-0.1313354933711683,-0.034335632250178195,-0.051345574330937116,-0.05431201070863605,-0.006255379712224225,0.0556769632166815,0.02053059185375922
-1.18446826873996,-0.7154020745666894,0.2639287264202248,-0.19922103720317558,-0.13047015843327953,-0.15145645880447928,-0.0035198010892079643,-0.12741404569813994,-0.040973340693149916,-0.04883821927657311,-0.05753861579937651,0.005524771635646315,0.053551163136264436,0.019766454688994975
-1.1864689814599347,-0.743544650160521,0.049642887464003776,-0.2091013871368723,-0.12037681148286768,-0.11230237712744973,0.01416613816126498,-0.12694905664294606,-0.04384815277108355,-0.045530188671639424,-0.0559497710221926,0.020710980396676435,0.05521935035999307,0.01599385330792772
-1.189735294128682,-0.7640672393993354,0.09478167187367732,-0.2120816383910161,-0.11038454495123999,-0.07621550891855677,0.035073305465454056,-0.12556416866607703,-0.05037055903899532,-0.039602370861508814,-0.05561905801696967,0.03082399394785364,0.056580647671631214,0.018620402849064206
-1.1924370502570714,-0.7809079841361506,-0.3435977386056613,-0.23141167308101673,-0.10146620713544374,-0.03720829725884771,0.052892214467238956,-0.12261058756124184,-0.0578322385977128,-0.03777803167805495,-0.0540983386460141,0.04015405042541302,0.057161532595411804,0.02030139743559921
-1.1948106947475854,-0.7971010263138825,-0.6828993711150995,-0.24887054290802013,-0.09213300661995981,0.0007718751454627063,0.07221297156390455,-0.12062609415619722,-0.06306740635100806,-0.038298480594891875,-0.052016209185727344,0.049079296003698064,0.05969976489494364,0.019771728684982705
-1.1877015373341533,-0.7986454652138311,0.6482904918098185,-0.19536871423546345,-0.10273407334178429,-0.023952942355991224,0.048819248366738656,-0.12617610503568086,-0.06473688728364156,-0.03199566200355479,-0.04562153139832658,0.04686751147689271,0.05234648329502591,0.01780592442079119
-1.1838672630192328,-0.8061873615527215,0.32306655995176187,-0.19191585196975855,-0.11395945126994235,-0.04328303140021446,0.020996187348905293,-0.1269254401471889,-0.06065726896366019,-0.024073277908905084,-0.029852911594857295,0.05038446915822879,0.04257180863045744,0.01247225457265783
-1.1802609186530275,-0.8120366242067726,-0.2991111473748216,-0.2007690519638325,-0.12471755119633467,-0.06225873808377064,-0.0070508528653153175,-0.1266473919446482,-0.06044925025009145,-0.01670337235077211,-0.010922737364020017,0.05201664820834988,0.03579840045938901,0.007458378226296168
-1.1777897806817623,-0.8157887535629207,0.3574151118918944,-0.1687977949196515,-0.13533201829017993,-0.08279439190094269,-0.03424121875072853,-0.13035431063179972,-0.06148098281468596,-0.01065852523847497,0.005357528778005454,0.04614431957438949,0.028959126975557945,0.01028157417658909
-1.1752094161830382,-0.8143373064478059,0.5366310142876558,-0.15007195577178742,-0.147089404843552,-0.10499297849904145,-0.059147584682254804,-0.13135525549598012,-0.061997739086897805,-0.0011972921107290483,0.020301570172416284,0.046513933747750244,0.019287935009455824,0.007904335440151365
-1.1679939291932637,-0.8110298102175711,-0.15704140942195757,-0.15988431303311637,-0.16022746609747032,-0.12398556190611464,-0.08675308254810085,-0.12944415397921671,-0.0616759859717697,0.006428767376692896,0.03992316356106099,0.050500690627949436,0.01651374092203088,0.0017197237373575013
-1.1586098172748989,-0.8132500907343062,0.32176600272727024,-0.12330127051791337,-0.16545128588046262,-0.14587990362141642,-0.0906931708396038,-0.13289062118642175,-0.07455050803425874,0.0009154446552570478,0.05265700515063592,0.0430666507368918,0.010313541830777121,-0.0011225663646324748
-1.148019652403803,-0.8194065810538734,-0.3573691561309152,-0.12243119924999722,-0.171121138524487,-0.16439033675644504,-0.09714726833492035,-0.13279380291242282,-0.08489812686108474,0.000552778895521509,0.07703208154764743,0.04260724307189744,0.009520451993638983,-0.009854978019377682
-1.1430844510800635,-0.8209580660252989,0.21905281337188262,-0.08048269339918743,-0.17547796140928845,-0.18874564111654,-0.09715553078643303,-0.13799750473149536,-0.09480804403990215,-0.0008831412862974196,0.09571303349974461,0.03374927389179514,0.003430616925773649,-0.013856210194063431
-1.13078755857536,-0.824025217252127,0.6819664585645613,-0.042344733752365624,-0.1812676826950768,-0.21137979918774713,-0.10063665358515042,-0.14257713292239343,-0.11125196018082584,-0.0031363275257093558,0.10825325151836665,0.029124756064317175,-0.001755554341737932,-0.01973940956007149
-1.119405196365631,-0.8247763788773512,-0.16383533354237856,-0.04687840085407217,-0.18841207268438617,-0.2290742264547202,-0.10837112460579829,-0.1426097111507917,-0.12616256755450023,-0.008011946180544747,0.12877768999479103,0.026947377357658554,-0.004537774113910568,-0.02540829046363101
-1.1051337435377495,-0.8266516307548405,-0.042628653687782674,-0.023019545292228213,-0.19419709935931792,-0.25042691862771743,-0.11305627498212412,-0.14511137644807637,-0.13984901770910466,-0.013342894725060976,0.14192737026074856,0.019120000600325836,-0.006904658895461628,-0.030863483947873274
-1.0888647372654012,-0.8253142677595989,0.44929590571423983,0.004483392296035465,-0.17392177319689198,-0.17352609788426926,-0.040451452808158254,-0.15149448136932542,-0.16116374950639722,-0.008752946784420386,0.13788108214780964,0.017383280187465423,-0.00809219228609648,-0.03310285575786225
-1.0723458021001973,-0.8272802303142335,-0.0005564625344105898,0.0014797247392992663,-0.15326933391742456,-0.09274446337787251,0.028703923224900403,-0.15427590734914928,-0.1810888515074129,-0.004102471039929647,0.14149188123173972,0.017920442227835454,-0.010200409220926361,-0.03628652584277888
-1.0575068830683607,-0.8284534904864753,-0.6288996408697628,-0.005892168383267933,-0.13423016881628816,-0.00939806682064997,0.09524338446708117,-0.15638269635690427,-0.20443428204465108,-0.001249252272219616,0.14626507328817742,0.017962059679453784,-0.009807822163123295,-0.026288659253344154
-1.042900991365845,-0.8307197407623,-0.5156794943154549,0.008245267486610364,-0.113028098599904,0.06946438668773171,0.16659763036745043,-0.1599574374916306,-0.22439467340215455,0.0006854512727206334,0.14678409305321805,0.015185704482984341,-0.014222861216604975,-0.02000902902537087
-1.0268723174129075,-0.8332752666653745,-0.4724634503368465,0.02109511177330864,-0.09223923821592123,0.1490374432364325,0.236966423609873,-0.16446061776728957,-0.24240320041113003,0.0025492763811605034,0.14656447207010626,0.01089642469607806,-0.017217420819551476,-0.01589867150575349
-1.0124633268676657,-0.8383123761154685,-0.5746952540301582,0.031019018708997374,-0.0719459232438924,0.2304387806408752,0.30486665049845457,-0.16874546057084713,-0.2587763373113113,0.004556465241488973,0.14410538111064886,0.006103395133713979,-0.022264008915958457,-0.006391887222791093
-1.0032978002511628,-0.8474901515570384,-0.1310069160335277,0.06163382688068883,-0.06986880312376109,0.22799247921407034,0.31194940319192027,-0.17478193799356784,-0.2697377080624128,-0.00020504328872365636,0.14502665508836682,0.0001724722936058737,-0.02510799476066501,-0.004552911308590145
-0.9915352317959403,-0.8551804636703239,-0.6119044822541239,0.06088219916079323,-0.06749550550535202,0.22698055249549925,0.3189361578097907,-0.17651989314419575,-0.27857059634026593,-0.006453369470261574,0.15728969363140965,-0.0042869772563687595,-0.025244956216641058,-0.007084150273586724
-0.9789422389426853,-0.8648235309285874,0.09207008407789578,0.09613295501698588,-0.06295307270799387,0.22454835831463626,0.3267154892619003,-0.18375385673385616,-0.28849401620394943,-0.016585657789689734,0.16504351181051852,-0.011994802445767738,-0.028790683594635057,-0.008277680984442414
-0.9664312314326575,-0.8704286169108687,-0.2271656606893483,0.09723983520838533,-0.05971742883727597,0.22093372551499244,0.33631173319139024,-0.18385729276423624,-0.29996629522034296,-0.022610683058081036,0.17473064477585046,-0.014738743851362198,-0.03429442011444802,-0.014969464318609804
-0.9521384348957848,-0.8769466918954899,0.06106219726199789,0.1170828602409872,-0.05573079755946531,0.2180736668328025,0.3436918947122866,-0.1862793935744585,-0.3152829443915769,-0.028442093200631836,0.18141140673184042,-0.023261161932968736,-0.04449410376158523,-0.019275957714138526
-0.9363148315640684,-0.8824356526378591,0.5875743217313516,0.1435015056261815,-0.051395135588293554,0.2149629386422262,0.3512201095265544,-0.18970837180397662,-0.3305932981326016,-0.03521291131904472,0.1884999448796456,-0.03244941354304361,-0.054894635951370986,-0.02189243150086114
-0.9332497910576273,-0.8935129779742853,-0.1568384935271931,0.12557465537179796,-0.06403699745698191,0.12843393462302644,0.27208828649999184,-0.17680361233091493,-0.3243854853382845,-0.03600292268883874,0.2072891915632549,-0.036047277092204656,-0.06150213706181028,-0.028704335965738865
-0.9321291051556153,-0.9034855879454503,0.6537458391340272,0.15936645668794264,-0.07649326705377868,0.035454141465927125,0.19926417439654298,-0.16861511703883558,-0.32054356486042784,-0.032115271088491715,0.2196037432547606,-0.041486456208783135,-0.06670063905843301,-0.031087984335840257
-0.934517992882935,-0.9023750135873145,-0.16044504880406127,0.14437585281593024,-0.0934830283263328,-0.05038846966929355,0.12017785757155235,-0.15681667319683293,-0.317363979376892,-0.037884387155673646,0.23587934939394095,-0.04375401299409479,-0.061178527487207555,-0.021686066726006415
-0.924564629407639,-0.8921484916781313,0.6269506456402847,0.1732368360861097,-0.11085223540819834,-0.1487873031938853,0.05392748224269674,-0.14227995591441947,-0.3190770315237806,-0.040148594605756614,0.242418889113562,-0.05350439300614885,-0.0451869661174495,-0.02022002355715831
-0.9100397839370984,-0.8971507295588245,0.25804360428607087,0.16259060514433407,-0.1248561527186478,-0.2404570615021725,-0.019110298374377933,-0.12357344980287864,-0.31549515880898377,-0.03776382074318148,0.26609938649393494,-0.05695626606058918,-0.030350863128619003,-0.031221337149611332
-0.9040068082698728,-0.9087359536129973,0.5717255795623167,0.1818663576824052,-0.13912131583362283,-0.3334085435891649,-0.09191567226377244,-0.1127667917962429,-0.3104079991831685,-0.03286430077228432,0.27702510051682694,-0.06033282392221015,-0.02714060397185222,-0.03856452702630939
-0.883389913649821,-0.9197096980296248,-0.3456769567647668,0.14777616305984484,-0.12223771996234557,-0.2399561620026859,-0.022050932209770086,-0.12089325741664782,-0.3276933120898722,-0.025436296456836323,0.27266231837245997,-0.06891636907899122,-0.023267146076506623,-0.0320073920258623
-0.8685813877292288,-0.926274186385128,-0.13038361134213142,0.15255961811560376,-0.10550828533343105,-0.15364325277971264,0.054945088077435034,-0.13063764593404947,-0.34936525909104355,-0.012319633729815196,0.2623677058799839,-0.07595230797911573,-0.028635228978849285,-0.025793062585644306
-0.848486103000791,-0.9279624344784563,-0.6844454579041682,0.1304207194510895,-0.08904421839485185,-0.06287776354125435,0.1277859795563652,-0.13838280257952745,-0.36598163548763124,-0.010344647055995294,0.25657648201846844,-0.08080129740107087,-0.03244403158957284,-0.010569477680418254
-0.8245786863101526,-0.9210138667497978,-0.5484219386551983,0.1298444876748177,-0.07323869589004446,0.01973736100974602,0.20972918173661845,-0.14423828735187127,-0.3856282845138419,-0.004253740070157243,0.24646517618211072,-0.07987633040355091,-0.0389707438952837,-0.0035227744764482773
-0.803372514401842,-0.9145093012547881,0.004624185118051128,0.14252435731087132,-0.056181546977922436,0.10353986768789546,0.290454134669862,-0.15249705548629205,-0.402251898503386,-0.0020002948088154756,0.23797812085887599,-0.07958797669508402,-0.05007152803399343,0.0054433225101399845
-0.7734334256653589,-0.9085907649657305,-0.17909494233696346,0.12891894505194676,-0.03950875230089904,0.18632536685153042,0.3722759769405703,-0.1551202769245131,-0.42017319871160247,0.0033774292489894696,0.23140339186995568,-0.07464216044063715,-0.057662325468089456,0.009162392732046745
-0.7582115239863605,-0.8931594184763884,0.43556819472744984,0.13324316241436798,-0.04425258852102949,0.1801845273492719,0.3679873873439618,-0.1445543546316985,-0.41689116901257534,0.015867439032517305,0.226860306416206,-0.06593926398826337,-0.06850746250602471,0.013382722744064745
-0.7380860147539782,-0.8762108500097116,-0.6925093453375003,0.0853376538903856,-0.05259810644731413,0.1779372696666447,0.3605105843843848,-0.12691166164160342,-0.41444271467197813,0.029896626992495734,0.22709855502963422,-0.046949692030008455,-0.07044645423390859,0.019930155163918592
-0.719184758383884,-0.8545620148337756,0.4795425533216309,0.1074441891819956,-0.058361499910962074,0.16912317244099226,0.3588251313332273,-0.11670964521210658,-0.4127106447502648,0.04393758489610817,0.21797822902701575,-0.039777858625534915,-0.08143128838521439,0.02854097322105774
-0.6989163435269312,-0.8459623337644471,-0.17003795743158182,0.07330538348007704,-0.06359138898805579,0.16608925518024503,0.3517363324964491,-0.10179776397606866,-0.40741575087146115,0.0633892841405829,0.22157576319383307,-0.022324584750605603,-0.08772545681873214,0.024464773035912064
-0.6874691850151132,-0.8261579259561699,-0.15780569751204254,0.059745354033715024,-0.07028818224959645,0.16130038329854007,0.3468046778796922,-0.09087809183237822,-0.3985240017155957,0.07567436261249035,0.21098072849901311,-0.019634468329070356,-0.0904822713929972,0.02448469168023002
-0.6769315898294812,-0.8011850097886438,0.6433327555199881,0.06973120310146982,-0.07630465259423268,0.1570890336789141,0.34098127607294265,-0.086145892292061,-0.3896890367797979,0.07880115558335209,0.19864874557095302,-0.01856109557947983,-0.09236723298285535,0.02814097309834593
-0.6846684364451009,-0.797301591931933,-0.029161324706477434,0.03443652046267638,-0.09940582396791922,0.07192996551990397,0.26965265265077176,-0.07565302540646818,-0.37524582734434636,0.07206265625255324,0.19708659615507143,-0.007983258584283141,-0.08575840661557456,0.023570682989705348
-0.6936042051340358,-0.7920926626693828,0.07930096020109387,0.023618242642019893,-0.12130276512106285,-0.015822526908524415,0.200930250296201,-0.06770474177641642,-0.35944898252432067,0.06425568506790041,0.19270128355445487,0.0013941735814979568,-0.08381355115336965,0.016099863960881432
-0.7027097733597657,-0.7908310437792223,0.62071217696089,0.02725534546801201,-0.1435582330369879,-0.10338357321605923,0.13119616380494437,-0.0615285898440377,-0.34110183282789386,0.05440860400368066,0.18289228569640914,0.007748874980366804,-0.07598616366221653,0.018774035122320214
